Sl.No	Remedy ID	Table ID	Pile No
215	RM00503	C70S44	3
216	RM00504	C70S44	4
217	RM00473	C70S41	1
218	RM00056	C77S48	4
219	RM00170	C66S33	2
220	RM00250	C67S30	2
221	RM00236	C68S39	4
222	RM00270	C67S29	2
1	RM00113	C64S35	1
2	RM00114	C64S35	2
3	RM00115	C64S35	3
4	RM00116	C64S35	4
5	RM00117	C65S35	1
6	RM00118	C65S35	2
7	RM00119	C65S35	3
8	RM00120	C65S35	4
9	RM00121	C66S35	1
10	RM00123	C66S35	3
11	RM00124	C66S35	4
12	RM00125	C67S36	1
13	RM00126	C67S36	2
14	RM00129	C68S37	1
15	RM00133	C69S37	1
16	RM00134	C69S37	2
17	RM00001	C64S36	1
18	RM00002	C64S36	2
19	RM00003	C64S36	3
20	RM00006	C65S36	2
21	RM00008	C65S36	4
22	RM00009	C66S36	1
23	RM00010	C66S36	2
24	RM00011	C66S36	3
25	RM00012	C66S36	4
26	RM00013	C67S37	1
27	RM00014	C67S37	2
28	RM00016	C67S37	4
29	RM00017	C68S38	1
30	RM00018	C68S38	2
31	RM00023	C69S38	3
32	RM00024	C69S38	4
33	RM00045	C75S46	1
34	RM00046	C75S46	2
35	RM00047	C75S46	3
36	RM00048	C75S46	4
37	RM00049	C76S46	1
38	RM00050	C76S46	2
39	RM00055	C77S48	3
40	RM00065	C66S34	1
41	RM00066	C66S34	2
42	RM00067	C66S34	3
43	RM00068	C66S34	4
44	RM00061	C65S34	1
45	RM00062	C65S34	2
46	RM00064	C65S34	4
47	RM00077	C64S34	1
48	RM00078	C64S34	2
49	RM00079	C64S34	3
50	RM00027	C70S40	3
51	RM00028	C70S40	4
52	RM00030	C71S40	2
53	RM00032	C71S40	4
54	RM00161	C64S33	1
55	RM00162	C64S33	2
56	RM00163	C64S33	3
57	RM00164	C64S33	4
58	RM00167	C65S33	3
59	RM00171	C66S33	3
60	RM00172	C66S33	4
61	RM00173	C67S34	1
62	RM00174	C67S34	2
63	RM00175	C67S34	3
64	RM00177	C64S32	1
65	RM00178	C64S32	2
66	RM00179	C64S32	3
67	RM00180	C64S32	4
68	RM00181	C65S32	1
69	RM00185	C66S32	1
70	RM00186	C66S32	2
71	RM00187	C66S32	3
72	RM00188	C66S32	4
73	RM00189	C67S33	1
74	RM00190	C67S33	2
75	RM00191	C67S33	3
76	RM00193	C68S34	1
77	RM00197	C64S31	1
78	RM00202	C65S31	2
79	RM00203	C65S31	3
80	RM00204	C65S31	4
81	RM00206	C66S31	2
82	RM00207	C66S31	3
83	RM00209	C67S32	1
84	RM00214	C68S33	2
85	RM00215	C68S33	3
86	RM00217	C64S30	1
87	RM00218	C64S30	2
88	RM00220	C64S30	4
89	RM00221	C65S30	1
90	RM00222	C65S30	2
91	RM00224	C65S30	4
92	RM00225	C66S30	1
93	RM00226	C66S30	2
94	RM00227	C66S30	3
95	RM00228	C66S30	4
96	RM00229	C67S31	1
97	RM00230	C67S31	2
98	RM00231	C67S31	3
99	RM00241	C64S29	1
100	RM00242	C64S29	2
101	RM00237	C65S29	1
102	RM00238	C65S29	2
103	RM00239	C65S29	3
104	RM00240	C65S29	4
105	RM00245	C66S29	1
106	RM00246	C66S29	2
107	RM00248	C66S29	4
108	RM00249	C67S30	1
109	RM00250	C67S30	2
110	RM00233	C68S39	1
111	RM00236	C68S39	4
112	RM00258	C64S28	2
113	RM00260	C64S28	4
114	RM00261	C65S28	1
115	RM00262	C65S28	2
116	RM00263	C65S28	3
117	RM00264	C65S28	4
118	RM00253	C68S30	1
119	RM00254	C68S30	2
120	RM00255	C68S30	3
121	RM00256	C68S30	4
112	RM00258	C64S28	2
113	RM00260	C64S28	4
114	RM00261	C65S28	1
115	RM00262	C65S28	2
116	RM00263	C65S28	3
117	RM00264	C65S28	4
118	RM00253	C68S30	1
119	RM00254	C68S30	2
120	RM00255	C68S30	3
121	RM00256	C68S30	4
122	RM00266	C66S28	2
123	RM00268	C66S28	4
124	RM00269	C67S29	1
125	RM00292	C66S27	4
126	RM00273	C67S28	1
127	RM00321	C67S27	1
128	RM00305	C68S28	1
129	RM00277	C64S24	1
130	RM00278	C64S24	2
131	RM00279	C64S24	3
132	RM00293	C66S24	1
133	RM00281	C67S25	1
134	RM00298	C68S25	2
135	RM00299	C68S25	3
136	RM00316	C65S23	4
137	RM00310	C64S23	2
138	RM00288	C64S22	4
139	RM00319	C65S25	3
140	RM00325	C65S22	1
141	RM00326	C65S22	2
142	RM00332	C66S22	4
143	RM00333	C67S23	1
144	RM00335	C67S23	3
145	RM00339	C68S24	3
146	RM00342	C64S20	2
147	RM00354	C67S20	2
148	RM00349	C65S19	1
149	RM00350	C65S19	2
150	RM00345	C64S19	1
151	RM00347	C64S19	3
152	RM00056	C77S48	4
153	RM00170	C66S33	2
154	RM00270	C67S29	2
155	RM00407	C65S18	3
156	RM00413	C67S19	1
157	RM00415	C67S19	3
158	RM00357	C64S17	1
159	RM00358	C64S17	2
160	RM00363	C65S17	3
161	RM00364	C65S17	4
162	RM00379	C67S17	3
163	RM00382	C68S18	2
164	RM00383	C68S18	3
165	RM00389	C68S17	1
166	RM00391	C68S17	3
167	RM00392	C68S17	4
168	RM00394	C67S15	2
169	RM00396	C67S15	4
170	RM00397	C68S16	1
171	RM00398	C68S16	2
172	RM00400	C68S16	4
173	RM00403	C69S16	3
174	RM00404	C69S16	4
175	RM00441	C64S37	1
176	RM00442	C64S37	2
177	RM00443	C64S37	3
178	RM00444	C64S37	4
179	RM00445	C65S37	1
180	RM00446	C65S37	2
181	RM00447	C65S37	3
182	RM00448	C65S37	4
183	RM00449	C66S37	1
184	RM00450	C66S37	2
185	RM00452	C66S37	4
186	RM00425	C64S38	1
187	RM00426	C64S38	2
188	RM00428	C64S38	4
189	RM00432	C65S38	4
190	RM00433	C66S38	1
191	RM00438	C67S39	2
192	RM00453	C64S39	1
193	RM00454	C64S39	2
194	RM00455	C64S39	3
195	RM00457	C65S39	1
196	RM00459	C65S39	3
197	RM00461	C67S40	1
198	RM00463	C67S40	3
199	RM00466	C68S41	2
200	RM00468	C68S41	4
201	RM00470	C69S41	2
202	RM00472	C69S41	4
203	RM00477	C64S40	1
204	RM00478	C64S40	2
205	RM00479	C64S40	3
206	RM00481	C65S40	1
207	RM00483	C65S40	3
208	RM00484	C65S40	4
209	RM00485	C66S40	1
210	RM00490	C67S41	2
211	RM00491	C67S41	3
212	RM00492	C67S41	4
213	RM00493	C68S42	1
214	RM00494	C68S42	2
215	RM00499	C69S42	3
216	RM00500	C69S42	4
217	RM00501	C70S44	1
218	RM00502	C70S44	2
219	RM00503	C70S44	3
220	RM00504	C70S44	4
221	RM00473	C70S41	1
221	RM00056	C77S48	4
222	RM00170	C66S33	2
223	RM00236	C68S39	4
224	RM00250	C67S30	2
225	RM00270	C67S29	2
221	RM00056	C77S48	4
222	RM00170	C66S33	2
223	RM00236	C68S39	4
224	RM00250	C67S30	2
225	RM00270	C67S29	2
226	RM00506	C68S40	2
227	RM00507	C68S40	3
228	RM00508	C68S40	4
229	RM00509	C69S40	1
230	RM00510	C69S40	2
231	RM00511	C69S40	3
232	RM00513	C64S41	1
233	RM00514	C64S41	2
234	RM00515	C64S41	3
235	RM00516	C64S41	4
236	RM00521	C69S39	1
237	RM00522	C69S39	2
238	RM00526	C70S41	2
239	RM00527	C70S41	3
240	RM00528	C70S41	4
241	RM00529	C69S43	1
242	RM00530	C69S43	2
243	RM00533	C68S43	1
244	RM00534	C68S43	2
245	RM00537	C67S42	1
246	RM00538	C67S42	2
247	RM00541	C66S41	1
248	RM00545	C65S41	1
249	RM00546	C65S41	2
250	RM00547	C65S41	3
251	RM00548	C65S41	4
252	RM00549	C64S42	1
253	RM00550	C64S42	2
254	RM00551	C64S42	3
255	RM00553	C70S42	1
256	RM00554	C70S42	2
257	RM00555	C70S42	3
258	RM00556	C70S42	4
259	RM00512	C69S40	4
260	RM00557	C68S32	1
261	RM00559	C68S32	3
